total dirs files folder_names file_names fo_and_fi_names repo_name
17 0.12 0.88 "rest_framework_gis tests " ".coveragerc .gitignore .travis.yml AUTHORS CHANGES.rst CONTRIBUTING.rst LICENSE MANIFEST.in README.rst performance_tests.rst requirements-test.txt requirements.txt runtests.py setup.cfg setup.py " ".coveragerc .gitignore .travis.yml AUTHORS CHANGES.rst CONTRIBUTING.rst LICENSE MANIFEST.in README.rst performance_tests.rst requirements-test.txt requirements.txt rest_framework_gis runtests.py setup.cfg setup.py tests " djangonauts_django-rest-framework-gis
7 0.43 0.57 ".nuget src test " ".gitignore EntityFramework.Testing.sln LICENSE README.md " ".gitignore .nuget EntityFramework.Testing.sln LICENSE README.md src test " rowanmiller_EntityFramework
8 0.62 0.38 "bin js lib tasks tpls " ".gitignore README.md composer.json " ".gitignore README.md bin composer.json js lib tasks tpls " SpeedyPHP_Framework
11 0.09 0.91 "src " ".bowerrc .gitattributes .gitignore .jshintrc bower.json contributors.txt gulpfile.js package.json readme.md yarn.lock " ".bowerrc .gitattributes .gitignore .jshintrc bower.json contributors.txt gulpfile.js package.json readme.md src yarn.lock " drawbackwards_Forward-Framework
37 0.68 0.32 "assets base behaviors caching captcha console data db di filters grid helpers i18n log mail messages mutex rbac requirements rest test validators views web widgets " ".gitignore .htaccess BaseYii.php CHANGELOG.md LICENSE.md README.md UPGRADE.md Yii.php classes.php composer.json yii yii.bat " ".gitignore .htaccess BaseYii.php CHANGELOG.md LICENSE.md README.md UPGRADE.md Yii.php assets base behaviors caching captcha classes.php composer.json console data db di filters grid helpers i18n log mail messages mutex rbac requirements rest test validators views web widgets yii yii.bat " yiisoft_yii2-framework
5 0.20 0.80 "src " ".gitattributes .gitignore LICENSE README.md " ".gitattributes .gitignore LICENSE README.md src " jcachat_EntityFramework
7 0.43 0.57 "css js lib " "README.md app.js contact.html index.html " "README.md app.js contact.html css index.html js lib " philipshurpik_Framework7-MVC-base
5 0.20 0.80 "src " ".gitignore LICENSE README.md composer.json " ".gitignore LICENSE README.md composer.json src " nkstamina_Framework
20 0.65 0.35 "api build common examples parent-pom runtime-api runtime server tests tx-api tx-executor writer-api writer " ".gitignore .travis.yml README.md changes.txt gpl.txt how-to-release.txt pom.xml " ".gitignore .travis.yml README.md api build changes.txt common examples gpl.txt how-to-release.txt parent-pom pom.xml runtime-api runtime server tests tx-api tx-executor writer-api writer " graphaware_neo4j-framework
6 0.33 0.67 "lib src " ".classpath .gitignore .project README.md " ".classpath .gitignore .project README.md lib src " oschina_cache-framework
12 0.58 0.42 "deprecated document framework projects services services_old tools " ".gitignore LICENSE.md README.md banner.png banner.psd " ".gitignore LICENSE.md README.md banner.png banner.psd deprecated document framework projects services services_old tools " gavinkwoe_BeeFramework
8 0.50 0.50 "bin build doc src " "LICENSE README.md VERSION build.xml " "LICENSE README.md VERSION bin build.xml build doc src " PureMVC_puremvc-java-standard-framework
3 0.67 0.33 "java smali " "README.md " "README.md java smali " ChameleonOS_miui_framework
7 0.57 0.43 "bench htdocs include target " ".gitignore README.md config.ini-dist " ".gitignore README.md bench config.ini-dist htdocs include target " pmjones_php-framework-benchmarks
4 0.25 0.75 "src " "README.md composer.json skphp.php " "README.md composer.json skphp.php src " skschoo1_framework
24 0.29 0.71 "bin css inc js languages lib tests " ".gitignore .jshintrc .scrutinizer.yml .tm_properties .travis.yml README.md bower.json composer.json gulpfile.js package.json phpcs.ruleset.xml phpunit.xml.dist readme.txt ruleset.xml titan-framework-checker.php titan-framework-embedder.php titan-framework.php " ".gitignore .jshintrc .scrutinizer.yml .tm_properties .travis.yml README.md bin bower.json composer.json css gulpfile.js inc js languages lib package.json phpcs.ruleset.xml phpunit.xml.dist readme.txt ruleset.xml tests titan-framework-checker.php titan-framework-embedder.php titan-framework.php " gambitph_Titan-Framework
11 0.18 0.82 "src test " ".coveralls.yml .gitignore .npmignore .travis.yml CHANGELOG.md LICENSE.md README.md package.json typings.json " ".coveralls.yml .gitignore .npmignore .travis.yml CHANGELOG.md LICENSE.md README.md package.json src test typings.json " tsframework_ts-framework
16 0.69 0.31 "docs org.openbel.bel org.openbel.framework.api org.openbel.framework.common org.openbel.framework.compiler org.openbel.framework.core org.openbel.framework.tools org.openbel.framework.ws.model org.openbel.framework.ws tests tools " ".gitignore LICENSE README.rst package.sh pom.xml " ".gitignore LICENSE README.rst docs org.openbel.bel org.openbel.framework.api org.openbel.framework.common org.openbel.framework.compiler org.openbel.framework.core org.openbel.framework.tools org.openbel.framework.ws.model org.openbel.framework.ws package.sh pom.xml tests tools " OpenBEL_openbel-framework
9 0.33 0.67 "schema src tests " ".gitignore README.md composer.json composer.lock license phpunit.xml " ".gitignore README.md composer.json composer.lock license phpunit.xml schema src tests " gigaai_framework
10 0.30 0.70 "libs res src " "AndroidManifest.xml README.md WeiboSDK.zip ic_launcher-web.png lint.xml proguard-project.txt project.properties " "AndroidManifest.xml README.md WeiboSDK.zip ic_launcher-web.png libs lint.xml proguard-project.txt project.properties res src " apple317_AppleFramework
9 0.56 0.44 ".settings bin lib src test " ".project MIT-LICENSE.txt README.md build.xml " ".project .settings MIT-LICENSE.txt README.md bin build.xml lib src test " soulwire_SoulwireAS3Framework
7 0.57 0.43 "build incubator libraries modules " ".gitignore .travis.yml README.md " ".gitignore .travis.yml README.md build incubator libraries modules " restlet_restlet-framework-java
10 0.40 0.60 ".github deployment frameworks toolset " ".gitignore .mailmap .travis.yml LICENSE README.md benchmark.cfg.example " ".github .gitignore .mailmap .travis.yml LICENSE README.md benchmark.cfg.example deployment frameworks toolset " TechEmpower_FrameworkBenchmarks
12 0.25 0.75 "IDE build framework " ".gitignore README-building.txt build.xml done.txt future.txt license.txt misc.txt readme.md todo.txt " ".gitignore IDE README-building.txt build.xml build done.txt framework future.txt license.txt misc.txt readme.md todo.txt " WiringProject_Wiring
10 0.30 0.70 "spec src tests " ".gitignore .travis.yml LICENSE README.md appveyor.yml composer.json phpunit.xml.dist " ".gitignore .travis.yml LICENSE README.md appveyor.yml composer.json phpunit.xml.dist spec src tests " isolate-org_framework
1 1.00 0.00 "PipelineFramework " "" "PipelineFramework " miguelcastro67_pipeline-framework
3 0.00 1.00 "" "LICENSE README.md storyboard.lua " "LICENSE README.md storyboard.lua " coronalabs_framework-storyboard-legacy
7 0.14 0.86 "src " ".gitignore .travis.yml LICENSE Procfile README.md pom.xml " ".gitignore .travis.yml LICENSE Procfile README.md pom.xml src " searchbox_framework
6 0.50 0.50 "application helpdocs system " "README.md index.php license.txt " "README.md application helpdocs index.php license.txt system " CGBox_Framework
8 1.00 0.00 "bootstrap classes config frontend include install libs utilities " "" "bootstrap classes config frontend include install libs utilities " livestreet_livestreet-framework
18 0.61 0.39 "api_foursquare api_google api_gowalla api_mailchimp api_yelp assets core_events core_food-menu core_seo core_widgets options-framework " ".gitignore .gitmodules README.md tf.rewrite.php tf.upgrade.php themeforce.php wpthumb " ".gitignore .gitmodules README.md api_foursquare api_google api_gowalla api_mailchimp api_yelp assets core_events core_food-menu core_seo core_widgets options-framework tf.rewrite.php tf.upgrade.php themeforce.php wpthumb " bolstad_framework
2 0.50 0.50 "src " "README.md " "README.md src " voduytuan_litpi-framework
16 0.00 1.00 "" "README.md curl.class.php db.mysql.class.php db.sqlite.class.php download.class.php header.class.php image.class.php input.class.php mailer.class.php mime.class.php mimetypes.inc.php pagescraper.class.php prettify.class.php svg.class.php user.class.php viewloader.class.php " "README.md curl.class.php db.mysql.class.php db.sqlite.class.php download.class.php header.class.php image.class.php input.class.php mailer.class.php mime.class.php mimetypes.inc.php pagescraper.class.php prettify.class.php svg.class.php user.class.php viewloader.class.php " TimOliver_PHP-Framework-Classes
12 0.42 0.58 "content documentation extensions lib tests " ".gitmodules LICENSE Loader.php Makefile README exceptionDisplay.xml index.php " ".gitmodules LICENSE Loader.php Makefile README content documentation exceptionDisplay.xml extensions index.php lib tests " jcorbinredtree_framework
12 0.25 0.75 "bin lib spec " ".gitignore CHANGELOG.rdoc CONTRIBUTORS Gemfile LICENSE.txt README.rdoc Rakefile VERSION anemone.gemspec " ".gitignore CHANGELOG.rdoc CONTRIBUTORS Gemfile LICENSE.txt README.rdoc Rakefile VERSION anemone.gemspec bin lib spec " chriskite_anemone
15 0.53 0.47 "3rd examples lualib-src lualib service-src service skynet-src test " ".gitignore .gitmodules HISTORY.md LICENSE Makefile README.md platform.mk " ".gitignore .gitmodules 3rd HISTORY.md LICENSE Makefile README.md examples lualib-src lualib platform.mk service-src service skynet-src test " cloudwu_skynet
32 0.84 0.16 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages rs samples sax services telecomm telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages preloaded-classes rs samples sax services telecomm telephony test-runner tests tools wifi " SlimRoms_frameworks_base
16 0.31 0.69 "bin docs hhi src tests " ".gitattributes .gitignore .hhconfig .travis.yml Vagrantfile composer.json composer.lock license.md phpunit.xml readme.md version.md " ".gitattributes .gitignore .hhconfig .travis.yml Vagrantfile bin composer.json composer.lock docs hhi license.md phpunit.xml readme.md src tests version.md " titon_framework
11 0.36 0.64 "build langs src tests " ".gitignore .styleci.yml .travis.yml LICENSE README.md composer.json phpunit.xml " ".gitignore .styleci.yml .travis.yml LICENSE README.md build composer.json langs phpunit.xml src tests " netforcews_framework
6 0.17 0.83 "src " ".gitignore ChangeLog.md README.md composer.json jobs.sql " ".gitignore ChangeLog.md README.md composer.json jobs.sql src " kerisy_framework
21 0.71 0.29 "gga-selenium-framework-core gga-selenium-framework-logging gga-selenium-framework-reportng jdi-commons jdi-matchers jdi-uitest-core jdi-uitest-cucumber jdi-uitest-cucumbertests jdi-uitest-gui jdi-uitest-guitests jdi-uitest-mobile jdi-uitest-mobiletests jdi-uitest-tutorialtests jdi-uitest-web jdi-uitest-webtests " ".gitignore DEPENDENCIES.md JDI UI TEST Framework Docs.docx LICENSE.GPL README.md pom.xml " ".gitignore DEPENDENCIES.md JDI UI TEST Framework Docs.docx LICENSE.GPL README.md gga-selenium-framework-core gga-selenium-framework-logging gga-selenium-framework-reportng jdi-commons jdi-matchers jdi-uitest-core jdi-uitest-cucumber jdi-uitest-cucumbertests jdi-uitest-gui jdi-uitest-guitests jdi-uitest-mobile jdi-uitest-mobiletests jdi-uitest-tutorialtests jdi-uitest-web jdi-uitest-webtests pom.xml " ggasoftware_gga-selenium-framework
19 0.53 0.47 ".github padrino-admin padrino-cache padrino-core padrino-gen padrino-helpers padrino-mailer padrino-performance padrino-support padrino " ".gitignore .gitmodules .travis.yml .yardopts CHANGES.rdoc Gemfile README.rdoc Rakefile gem_rake_helper.rb " ".github .gitignore .gitmodules .travis.yml .yardopts CHANGES.rdoc Gemfile README.rdoc Rakefile gem_rake_helper.rb padrino-admin padrino-cache padrino-core padrino-gen padrino-helpers padrino-mailer padrino-performance padrino-support padrino " padrino_padrino-framework
10 0.40 0.60 "Open-Sans css js scaffold " "README.md demo.css demo.html frames.css javvy.js links.html " "Open-Sans README.md css demo.css demo.html frames.css javvy.js js links.html scaffold " ibbyib_framework
15 0.20 0.80 ".tx docs mezzanine " ".gitignore .hgignore .hgtags .travis.yml AUTHORS CHANGELOG CONTRIBUTING.rst LICENSE MANIFEST.in README.rst setup.cfg setup.py " ".gitignore .hgignore .hgtags .travis.yml .tx AUTHORS CHANGELOG CONTRIBUTING.rst LICENSE MANIFEST.in README.rst docs mezzanine setup.cfg setup.py " stephenmcd_mezzanine
11 0.36 0.64 "Heroic.AutoMapper Heroic.Web.IoC HeroicFramework.SampleWebApp packages " ".gitignore HeroicApplications-Small.png HeroicApplications.png HeroicFramework.sln NugetIcon.pdn NugetIcon.png Readme.md " ".gitignore Heroic.AutoMapper Heroic.Web.IoC HeroicApplications-Small.png HeroicApplications.png HeroicFramework.SampleWebApp HeroicFramework.sln NugetIcon.pdn NugetIcon.png Readme.md packages " MattHoneycutt_HeroicFramework
17 0.18 0.82 "assets dev inc " ".editorconfig .gitignore .htaccess 404.php LICENSE.txt README.md apple-touch-icon.png browserconfig.xml crossdomain.xml favicon.ico index.php robots.txt sitemap_ideus.php sitemap_netcraft.php " ".editorconfig .gitignore .htaccess 404.php LICENSE.txt README.md apple-touch-icon.png assets browserconfig.xml crossdomain.xml dev favicon.ico inc index.php robots.txt sitemap_ideus.php sitemap_netcraft.php " ideus-team_html-framework
22 0.09 0.91 "Godeps translations " ".gitignore LICENSE README.md env.go env_test.go go_version.go logger.go logger_test.go martini.go martini_test.go recovery.go recovery_test.go response_writer.go response_writer_test.go return_handler.go router.go router_test.go static.go static_test.go wercker.yml " ".gitignore Godeps LICENSE README.md env.go env_test.go go_version.go logger.go logger_test.go martini.go martini_test.go recovery.go recovery_test.go response_writer.go response_writer_test.go return_handler.go router.go router_test.go static.go static_test.go translations wercker.yml " go-martini_martini
15 0.40 0.60 "docs examples lib logs proto tests " ".gitignore .jsdoc.json .publishrc .travis.yml LICENSE README.md gulpfile.js index.js package.json " ".gitignore .jsdoc.json .publishrc .travis.yml LICENSE README.md docs examples gulpfile.js index.js lib logs package.json proto tests " tobilg_mesos-framework
7 0.29 0.71 "App www " ".gitignore LICENSE README.md composer.json composer.lock " ".gitignore App LICENSE README.md composer.json composer.lock www " dbhurley_framework-app
11 0.27 0.73 "app bootstrap public " ".gitignore CHANGELOG.md LICENSE README.md composer.json composer.lock docker-compose.yml slaxer " ".gitignore CHANGELOG.md LICENSE README.md app bootstrap composer.json composer.lock docker-compose.yml public slaxer " SlaxWeb_Framework
23 0.13 0.87 ".composer .github src " ".editorconfig .gitignore .php_cs.dist .travis.yml CHANGELOG-3.0.md CHANGELOG-3.1.md CHANGELOG-3.2.md CONTRIBUTING.md CONTRIBUTORS.md LICENSE README.md UPGRADE-3.0.md UPGRADE-3.1.md UPGRADE-3.2.md UPGRADE-3.3.md UPGRADE-4.0.md appveyor.yml composer.json phpunit phpunit.xml.dist " ".composer .editorconfig .github .gitignore .php_cs.dist .travis.yml CHANGELOG-3.0.md CHANGELOG-3.1.md CHANGELOG-3.2.md CONTRIBUTING.md CONTRIBUTORS.md LICENSE README.md UPGRADE-3.0.md UPGRADE-3.1.md UPGRADE-3.2.md UPGRADE-3.3.md UPGRADE-4.0.md appveyor.yml composer.json phpunit phpunit.xml.dist src " symfony_symfony
15 0.20 0.80 "docs tests watson " ".coveragerc .gitignore .travis.yml AUTHORS CHANGES LICENSE MANIFEST.in README.rst pytest.ini requirements-test.txt requirements.txt setup.py " ".coveragerc .gitignore .travis.yml AUTHORS CHANGES LICENSE MANIFEST.in README.rst docs pytest.ini requirements-test.txt requirements.txt setup.py tests watson " watsonpy_watson-framework
23 0.04 0.96 "horizon " "404.php README.md SAMPLE_DATA.xml archive.php comments.php custom-styles.css footer.php functions.php header.php index.php licence.txt page.php screenshot.png search.php searchform.php sidebar-left.php sidebar-right.php single-gallery.php single-portfolio.php single.php style.css style.scss " "404.php README.md SAMPLE_DATA.xml archive.php comments.php custom-styles.css footer.php functions.php header.php horizon index.php licence.txt page.php screenshot.png search.php searchform.php sidebar-left.php sidebar-right.php single-gallery.php single-portfolio.php single.php style.css style.scss " joemckie_horizon-framework
9 0.33 0.67 "app build dev " ".gitignore LICENSE README.md TaskFile.php composer.json phpunit.xml " ".gitignore LICENSE README.md TaskFile.php app build composer.json dev phpunit.xml " encorephp_framework
17 0.41 0.59 "bin boilerplate demo js lib old_test test " ".codeclimate.yml .gitignore .npmignore .nycrc .travis.yml Gruntfile.coffee LICENSE README.md package.json webpack.config.js " ".codeclimate.yml .gitignore .npmignore .nycrc .travis.yml Gruntfile.coffee LICENSE README.md bin boilerplate demo js lib old_test package.json test webpack.config.js " iurimatias_embark-framework
18 0.67 0.33 "demoiselle-configuration demoiselle-core demoiselle-crud demoiselle-parent-bom demoiselle-parent-rest demoiselle-parent demoiselle-rest demoiselle-script demoiselle-security-jwt demoiselle-security-token demoiselle-security licence-lgpl " ".coveralls.yml .gitignore .travis.yml README.md lgpl.txt pom.xml " ".coveralls.yml .gitignore .travis.yml README.md demoiselle-configuration demoiselle-core demoiselle-crud demoiselle-parent-bom demoiselle-parent-rest demoiselle-parent demoiselle-rest demoiselle-script demoiselle-security-jwt demoiselle-security-token demoiselle-security lgpl.txt licence-lgpl pom.xml " demoiselle_framework
9 0.56 0.44 ".idea Application Bin Library Media " ".htaccess LICENSE README index.php " ".htaccess .idea Application Bin LICENSE Library Media README index.php " Spawnm_Spawn-Framework
10 0.60 0.40 ".vs EAAddinFramework EAAddinTester MyAddin MyAddin_Setup packages " "LICENSE README Total Solution.sln index.html " ".vs EAAddinFramework EAAddinTester LICENSE MyAddin MyAddin_Setup README Total Solution.sln index.html packages " GeertBellekens_Enterprise-Architect-Add-in-Framework
9 0.78 0.22 ".phresco docs phresco-framework-impl phresco-framework-runner phresco-framework-web phresco-framework src " "README.md pom.xml " ".phresco README.md docs phresco-framework-impl phresco-framework-runner phresco-framework-web phresco-framework pom.xml src " photon-infotech_framework
17 0.47 0.53 "aliases completion custom lib plugins template test themes " ".ackrc .editorconfig .gitignore .travis.yml CONTRIBUTING.md README.md bash_it.sh install.sh uninstall.sh " ".ackrc .editorconfig .gitignore .travis.yml CONTRIBUTING.md README.md aliases bash_it.sh completion custom install.sh lib plugins template test themes uninstall.sh " Bash-it_bash-it
4 0.25 0.75 "src " "LICENSE.txt README.md composer.json " "LICENSE.txt README.md composer.json src " PhalconEye_framework
33 0.82 0.18 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages policy samples sax services telephony test-runner tests tools voip wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE README.md preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE README.md api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages policy preloaded-classes samples sax services telephony test-runner tests tools voip wifi " ParanoidAndroid_android_frameworks_base
7 0.43 0.57 "app public vendor " "README.md _config.yml composer.json composer.lock " "README.md _config.yml app composer.json composer.lock public vendor " iranw_yarf-framework
86 0.65 0.35 "aimeizi-tutorials cas-shiro-demo commons-dbutils-tutorial cxf-rest-ws cxf-soap-ws flex-todolist-example flyway-example helloworld-osgi-example hibernate-search-by-example hibernate-search-example hibernate-tutorials jaxws-with-spring jersey-jaxb-ws-example jersey-restful-ws-example json-tutorials maven-osgi-example mvn-project-demo mybatis-spring reference resteasy-ws-example restful-javapatterns-and-bestpractices restful-javawebservices-security simple-osgi-webapp spring-boot-example spring-boot-helloworld spring-cache-example spring-data-example spring-data-jpa-example spring-example-mongodb spring-flex-testdrive spring-flex spring-ibatis-example spring-jdbc-tutorials spring-mongodb-tutorial spring-redis-tutorial spring-security-demo spring-security-examples spring-security-tutorial spring3-helloworld-example spring3-javaconfig-example spring3-javaconfig-import-example spring3-jersey-restfull-example spring3-jmx-example spring3-mvc-simple spring3-rest-example spring3-rmi-example spring3-rmi-httpinvoker-example spring3-security-example spring3-testng-example spring4-hibernate4-example springmvc-beginners-guide springmvc-rest-helloworld springmvc-springdata-mongodb workflow-activiti-example xdoclet xml-tutorials " ".gitignore .gitmodules .travis.yml LICENSE README.md activemq-example apache-shiro-tutorial-webapp elasticsearch-jest-example gradle-learning java-persistence-with-mybatis3 javaee7-samples jersey2-restfull-examples jhipster-sample-app levelup-java-examples mina-examples nexus.xml pom.xml resteasy-restfull-examples servlet3-showcase settings.xml shiro-example simple-shiro-web-app spring-data-elasticsearch-example spring-data-jpa-examples spring-data-noxml spring-demo-apps spring-tutorials spring4-showcase springmvc-hibernate-example springmvc-security-example " ".gitignore .gitmodules .travis.yml LICENSE README.md activemq-example aimeizi-tutorials apache-shiro-tutorial-webapp cas-shiro-demo commons-dbutils-tutorial cxf-rest-ws cxf-soap-ws elasticsearch-jest-example flex-todolist-example flyway-example gradle-learning helloworld-osgi-example hibernate-search-by-example hibernate-search-example hibernate-tutorials java-persistence-with-mybatis3 javaee7-samples jaxws-with-spring jersey-jaxb-ws-example jersey-restful-ws-example jersey2-restfull-examples jhipster-sample-app json-tutorials levelup-java-examples maven-osgi-example mina-examples mvn-project-demo mybatis-spring nexus.xml pom.xml reference resteasy-restfull-examples resteasy-ws-example restful-javapatterns-and-bestpractices restful-javawebservices-security servlet3-showcase settings.xml shiro-example simple-osgi-webapp simple-shiro-web-app spring-boot-example spring-boot-helloworld spring-cache-example spring-data-elasticsearch-example spring-data-example spring-data-jpa-example spring-data-jpa-examples spring-data-noxml spring-demo-apps spring-example-mongodb spring-flex-testdrive spring-flex spring-ibatis-example spring-jdbc-tutorials spring-mongodb-tutorial spring-redis-tutorial spring-security-demo spring-security-examples spring-security-tutorial spring-tutorials spring3-helloworld-example spring3-javaconfig-example spring3-javaconfig-import-example spring3-jersey-restfull-example spring3-jmx-example spring3-mvc-simple spring3-rest-example spring3-rmi-example spring3-rmi-httpinvoker-example spring3-security-example spring3-testng-example spring4-hibernate4-example spring4-showcase springmvc-beginners-guide springmvc-hibernate-example springmvc-rest-helloworld springmvc-security-example springmvc-springdata-mongodb workflow-activiti-example xdoclet xml-tutorials " v5developer_maven-framework-project
5 0.40 0.60 "res src " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md res src " daxnet_wizard-framework
6 0.00 1.00 "" "LICENSE.txt README.txt autorun.rb dump_mod_info.rb dump_results.rb shank.rb " "LICENSE.txt README.txt autorun.rb dump_mod_info.rb dump_results.rb shank.rb " SpiderLabs_beef_injection_framework
9 0.44 0.56 "addons iconset installer modules " ".gitattributes .gitignore Framework.pro GPL.md README.md " ".gitattributes .gitignore Framework.pro GPL.md README.md addons iconset installer modules " OFFIS-Automation_Framework
31 0.84 0.16 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages policy samples sax services telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages policy preloaded-classes samples sax services telephony test-runner tests tools wifi " havlenapetr_android_frameworks_base
5 0.60 0.40 "build src tests " "composer.json readme.md " "build composer.json readme.md src tests " LavaLite_framework
28 0.14 0.86 "Documentation English.lproj ProjectTemplates framework.xcodeproj " ".gitignore COPYING Fuse4X.h Fuse4X.hdoc Fuse4X_Prefix.pch GMAppleDouble.h GMAppleDouble.m GMDTrace.h GMDataBackedFileDelegate.h GMDataBackedFileDelegate.m GMFinderInfo.h GMFinderInfo.m GMResourceFork.h GMResourceFork.m GMUserFileSystem.h GMUserFileSystem.m Info copy.plist Info.plist build.rb framework.xcconfig fuse4x_objc_dtrace.d gendoc.sh headerdoc2html.config toctemplate.html " ".gitignore COPYING Documentation English.lproj Fuse4X.h Fuse4X.hdoc Fuse4X_Prefix.pch GMAppleDouble.h GMAppleDouble.m GMDTrace.h GMDataBackedFileDelegate.h GMDataBackedFileDelegate.m GMFinderInfo.h GMFinderInfo.m GMResourceFork.h GMResourceFork.m GMUserFileSystem.h GMUserFileSystem.m Info copy.plist Info.plist ProjectTemplates build.rb framework.xcconfig framework.xcodeproj fuse4x_objc_dtrace.d gendoc.sh headerdoc2html.config toctemplate.html " fuse4x_framework
8 0.25 0.75 "src tests " ".travis.yml LICENSE composer.json composer.lock phpunit.xml readme.md " ".travis.yml LICENSE composer.json composer.lock phpunit.xml readme.md src tests " Corviz_framework
26 0.62 0.38 "asio bindings cmake cpack ctest doc parameter remote-process remote-processor schemas skeleton-subsystem support test tools utility xmlserializer " ".clang-format .gitattributes .gitignore .travis.yml .version CMakeLists.txt COPYING.txt README.md SetVersion.cmake appveyor.yml " ".clang-format .gitattributes .gitignore .travis.yml .version CMakeLists.txt COPYING.txt README.md SetVersion.cmake appveyor.yml asio bindings cmake cpack ctest doc parameter remote-process remote-processor schemas skeleton-subsystem support test tools utility xmlserializer " 01org_parameter-framework
16 0.62 0.38 "bin docs environments lib logs public scripts sessions t views " "COPYING INSTALL README config.yml schema.sql start.sh " "COPYING INSTALL README bin config.yml docs environments lib logs public schema.sql scripts sessions start.sh t views " rpgwnn_framework
6 0.17 0.83 "images " "Demo.html Grid.html Grid1.html README.md box.css " "Demo.html Grid.html Grid1.html README.md box.css images " vladocar_Box-CSS-Framework
6 0.00 1.00 "" ".gitignore .mailmap COPYING README README.rst dotfiles.sh " ".gitignore .mailmap COPYING README README.rst dotfiles.sh " wking_dotfiles-framework
2 0.00 1.00 "" "readme readme2 " "readme readme2 " ajaynema_framework
8 0.25 0.75 "Resources TornadoEngine " ".gitattributes .gitignore HowToCompile_Linux.txt HowToCompile_Win.txt UbuntuServerConfiguration.txt readme.txt " ".gitattributes .gitignore HowToCompile_Linux.txt HowToCompile_Win.txt Resources TornadoEngine UbuntuServerConfiguration.txt readme.txt " RamilGauss_MMO-Framework
12 0.17 0.83 "doc src " ".checkstyle .gitignore .pmd .travis.yml Apache-2.0-LICENSE.txt README.md checkstyle.xml pmd-rules.xml pom.xml src-assembly.xml " ".checkstyle .gitignore .pmd .travis.yml Apache-2.0-LICENSE.txt README.md checkstyle.xml doc pmd-rules.xml pom.xml src-assembly.xml src " SERG-Delft_jpacman-framework
24 0.50 0.50 "Ext Kwc Kwf Kwf_js bin commonjs css images sass setup tests views " ".gitignore .htaccess .travis.yml COPYING README.md bootstrap.php composer-extra-assets.lock composer.json composer.lock config.ini dependencies.ini docblox.xml " ".gitignore .htaccess .travis.yml COPYING Ext Kwc Kwf Kwf_js README.md bin bootstrap.php commonjs composer-extra-assets.lock composer.json composer.lock config.ini css dependencies.ini docblox.xml images sass setup tests views " koala-framework_koala-framework
25 0.28 0.72 ".tx django docs extras js_tests scripts tests " ".editorconfig .eslintignore .eslintrc .gitattributes .gitignore .hgignore AUTHORS CONTRIBUTING.rst Gruntfile.js INSTALL LICENSE LICENSE.python MANIFEST.in README.rst package.json setup.cfg setup.py tox.ini " ".editorconfig .eslintignore .eslintrc .gitattributes .gitignore .hgignore .tx AUTHORS CONTRIBUTING.rst Gruntfile.js INSTALL LICENSE LICENSE.python MANIFEST.in README.rst django docs extras js_tests package.json scripts setup.cfg setup.py tests tox.ini " django_django
15 0.27 0.73 "Documents Examples Framework tools " ".gitignore .travis.yml Contributing.md LICENSE NOTICE README.md ROADFramework.podspec build.xml coveralls.rb script_general.sh script_simian.sh " ".gitignore .travis.yml Contributing.md Documents Examples Framework LICENSE NOTICE README.md ROADFramework.podspec build.xml coveralls.rb script_general.sh script_simian.sh tools " epam_road-ios-framework
7 0.57 0.43 "base-FrontEnd base-biz base-pojo util " ".gitignore README.md pom.xml " ".gitignore README.md base-FrontEnd base-biz base-pojo pom.xml util " OrionLam_framework
34 0.82 0.18 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages proto rs samples sax services telecomm telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE compiled-classes-phone preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds compiled-classes-phone core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages preloaded-classes proto rs samples sax services telecomm telephony test-runner tests tools wifi " VanirAOSP_frameworks_base
13 0.69 0.31 "dal-jdbc eunit-testfwk foundation-service framework-bom java-fragment spring-support test-framework type-converter web-framework " ".gitignore .travis.yml README.md pom.xml " ".gitignore .travis.yml README.md dal-jdbc eunit-testfwk foundation-service framework-bom java-fragment pom.xml spring-support test-framework type-converter web-framework " unidal_frameworks
