total dirs files folder_names file_names fo_and_fi_names repo_name
22 0.27 0.73 "app demo dist docs gulp-tasks test " ".bowerrc .codeclimate.yml .csslintrc .eslintignore .eslintrc .gitignore .jshintrc .travis.yml LICENSE README.md bower.json gulpfile.js index.js jsdocConf.json package.json wallaby.js " ".bowerrc .codeclimate.yml .csslintrc .eslintignore .eslintrc .gitignore .jshintrc .travis.yml LICENSE README.md app bower.json demo dist docs gulp-tasks gulpfile.js index.js jsdocConf.json package.json test wallaby.js " iamisti_mdDataTable
11 0.09 0.91 "src " ".gitignore CHANGES.md CONTRIBUTING.md README.md dxml-nashorn.global.js epl-v10.html package.json pom.xml project.clj webpack.config.js " ".gitignore CHANGES.md CONTRIBUTING.md README.md dxml-nashorn.global.js epl-v10.html package.json pom.xml project.clj src webpack.config.js " clojure_data
13 0.31 0.69 "doc_src examples lib spec " ".coveralls.yml .gitignore .travis.yml CHANGELOG.textile Gemfile LICENSE.md README.md rakefile softlayer_api.gemspec " ".coveralls.yml .gitignore .travis.yml CHANGELOG.textile Gemfile LICENSE.md README.md doc_src examples lib rakefile softlayer_api.gemspec spec " softlayer_softlayer-ruby
12 0.25 0.75 "app dist src " ".gitignore .jshintrc CHANGELOG.md Gruntfile.js LICENSE.md README.md bower.json index.js package.json " ".gitignore .jshintrc CHANGELOG.md Gruntfile.js LICENSE.md README.md app bower.json dist index.js package.json src " daniel-nagy_md-data-table
14 0.29 0.71 "datarray doc examples tools " ".gitignore .travis.yml Changelog LICENSE MANIFEST.in README.rst appveyor.yml requirements.txt setup.cfg setup.py " ".gitignore .travis.yml Changelog LICENSE MANIFEST.in README.rst appveyor.yml datarray doc examples requirements.txt setup.cfg setup.py tools " BIDS_datarray
12 0.25 0.75 "graph testing tree " ".gitignore graph.h heap.h infint.h interval.h list.h matrix.h tree.h vector.h " ".gitignore graph.h graph heap.h infint.h interval.h list.h matrix.h testing tree.h tree vector.h " LemonPi_data
12 0.50 0.50 "CDE-Workspace.xcworkspace CDEKit Core Data Editor gfx iOS Example libcde " ".gitignore .travis.yml LICENSE README.md app-icon.png screenshot.png " ".gitignore .travis.yml CDE-Workspace.xcworkspace CDEKit Core Data Editor LICENSE README.md app-icon.png gfx iOS Example libcde screenshot.png " ChristianKienle_Core-Data-Editor
8 0.25 0.75 "lib vendor " ".gitignore Gemfile LICENSE README.md Rakefile data-confirm-modal.gemspec " ".gitignore Gemfile LICENSE README.md Rakefile data-confirm-modal.gemspec lib vendor " ifad_data-confirm-modal
8 0.25 0.75 ".github src " ".gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md pom.xml template.mf " ".github .gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md pom.xml src template.mf " spring-projects_spring-data-elasticsearch
6 0.00 1.00 "" ".gitignore 00-download.sh 01-movies.sql 02-import.rb 03-export.rb readme.md " ".gitignore 00-download.sh 01-movies.sql 02-import.rb 03-export.rb readme.md " hadley_data-movies
36 0.64 0.36 "build_script database databus-bootstrap-client databus-bootstrap-common databus-bootstrap-producer databus-bootstrap-server databus-bootstrap-utils databus-client databus-cluster databus-core databus-group-leader databus-relay databus-tools databus-util-cmdline databus2-example databus2-gg databus2-relay db doc javadoc metrics-histograms sandbox-repo script " ".gitignore .rat-excludes .reviewboardrc CHANGELOG_OPENSOURCE LICENSE.txt README.md build.gradle build.sh defaultEnvironment.gradle gradle.properties merge-source-trees.sh settings.gradle subprojects.gradle " ".gitignore .rat-excludes .reviewboardrc CHANGELOG_OPENSOURCE LICENSE.txt README.md build.gradle build.sh build_script database databus-bootstrap-client databus-bootstrap-common databus-bootstrap-producer databus-bootstrap-server databus-bootstrap-utils databus-client databus-cluster databus-core databus-group-leader databus-relay databus-tools databus-util-cmdline databus2-example databus2-gg databus2-relay db defaultEnvironment.gradle doc gradle.properties javadoc merge-source-trees.sh metrics-histograms sandbox-repo script settings.gradle subprojects.gradle " linkedin_databus
10 0.40 0.60 "example example22 lib test " "CHANGELOG Manifest README.rdoc Rakefile TESTING.rdoc init.rb " "CHANGELOG Manifest README.rdoc Rakefile TESTING.rdoc example example22 init.rb lib test " fiveruns_data_fabric
12 0.25 0.75 "lib spec test " ".gitignore .rspec .yardopts CHANGELOG Gemfile LICENSE README.markdown Rakefile data_miner.gemspec " ".gitignore .rspec .yardopts CHANGELOG Gemfile LICENSE README.markdown Rakefile data_miner.gemspec lib spec test " seamusabshere_data_miner
12 0.33 0.67 ".github attic release-notes src " ".gitattributes .gitignore .travis.yml README.md create-test-report.sh pom.xml profile.sh run.sh " ".gitattributes .github .gitignore .travis.yml README.md attic create-test-report.sh pom.xml profile.sh release-notes run.sh src " FasterXML_jackson-databind
18 0.50 0.50 ".github assets configs content hooks models packages templates webpack " ".eslintignore .eslintrc.js .gitignore .stylelintrc.js .travis.yml README.md item4.github.io.lektorproject package.json yarn.lock " ".eslintignore .eslintrc.js .github .gitignore .stylelintrc.js .travis.yml README.md assets configs content hooks item4.github.io.lektorproject models package.json packages templates webpack yarn.lock " item4_item4
9 0.22 0.78 "library tests " ".gitignore .travis.yml CONTRIBUTING.md LICENSE README.md composer.json phpunit.xml.dist " ".gitignore .travis.yml CONTRIBUTING.md LICENSE README.md composer.json library phpunit.xml.dist tests " Respect_Data
10 0.50 0.50 "jdbc jpa mongodb neo4j redis " ".gitignore .gitmodules .travis.yml deploy.sh pom.xml " ".gitignore .gitmodules .travis.yml deploy.sh jdbc jpa mongodb neo4j pom.xml redis " cloud-native-java_data
14 0.29 0.71 ".github calaccess_raw docs example " ".coveragerc .gitignore .travis.yml LICENSE MANIFEST.in Makefile README.rst requirements.txt setup.cfg setup.py " ".coveragerc .github .gitignore .travis.yml LICENSE MANIFEST.in Makefile README.rst calaccess_raw docs example requirements.txt setup.cfg setup.py " california-civic-data-coalition_django-calaccess-raw-data
25 0.28 0.72 ".github libraries recipes spec tasks templates test " ".foodcritic .gitignore .kitchen.docker.yml .kitchen.yml .rubocop.yml .travis.yml Berksfile CHANGELOG.md CONTRIBUTING.md Gemfile LICENSE MAINTAINERS.md MAINTAINERS.toml README.md Rakefile TESTING.md chefignore metadata.rb " ".foodcritic .github .gitignore .kitchen.docker.yml .kitchen.yml .rubocop.yml .travis.yml Berksfile CHANGELOG.md CONTRIBUTING.md Gemfile LICENSE MAINTAINERS.md MAINTAINERS.toml README.md Rakefile TESTING.md chefignore libraries metadata.rb recipes spec tasks templates test " chef-cookbooks_database
14 0.36 0.64 ".idea LeonidsExamples LeonidsLib gradle images " ".gitignore LICENSE LeonidasExamples.apk LeonidsLib.jar README.md build.gradle gradlew gradlew.bat settings.gradle " ".gitignore .idea LICENSE LeonidasExamples.apk LeonidsExamples LeonidsLib.jar LeonidsLib README.md build.gradle gradle gradlew gradlew.bat images settings.gradle " plattysoft_Leonids
14 0.43 0.57 "dist docs examples src tests website-src " ".gitignore CONTRIBUTING.md Gruntfile.js LICENSE README.md bower.json index.html package.json " ".gitignore CONTRIBUTING.md Gruntfile.js LICENSE README.md bower.json dist docs examples index.html package.json src tests website-src " itemslide_itemslide
11 0.27 0.73 ".github src tests " ".gitattributes .gitignore .travis.yml appveyor.yml composer.json contributing.md license.md readme.md " ".gitattributes .github .gitignore .travis.yml appveyor.yml composer.json contributing.md license.md readme.md src tests " nette_database
13 0.23 0.77 "docs src tests " ".codeclimate.yml .gitignore .phpdoc-md .travis.yml CHANGELOG.md LICENCE README.md composer.json composer.lock phpunit.xml " ".codeclimate.yml .gitignore .phpdoc-md .travis.yml CHANGELOG.md LICENCE README.md composer.json composer.lock docs phpunit.xml src tests " clean_data
8 0.25 0.75 "ARCoreData ARCoreDataDemo " ".gitignore 6DB73380-0D9A-43A1-AD21-8374D748429A.png ARCoreData.podspec DB8F5789-125D-415E-BD9F-A9AF19AF8414.png LICENSE README.md " ".gitignore 6DB73380-0D9A-43A1-AD21-8374D748429A.png ARCoreData.podspec ARCoreData ARCoreDataDemo DB8F5789-125D-415E-BD9F-A9AF19AF8414.png LICENSE README.md " AugustRush_ARCoreData
9 0.22 0.78 "lib test " ".gitignore .travis.yml Gemfile LICENSE.txt README.md Rakefile migration_data.gemspec " ".gitignore .travis.yml Gemfile LICENSE.txt README.md Rakefile lib migration_data.gemspec test " ka8725_migration_data
13 0.38 0.62 "Data.xcodeproj Data.xcworkspace Data DataTests Example " ".gitignore .travis.yml Cartfile Data.podspec LICENSE Podfile Podfile.lock README.md " ".gitignore .travis.yml Cartfile Data.podspec Data.xcodeproj Data.xcworkspace Data DataTests Example LICENSE Podfile Podfile.lock README.md " DanBrooker_Data
11 0.00 1.00 "" ".gitignore Makefile README.md bower.json component.json composer.json ember-data.js ember-data.js.map ember-data.min.js ember-data.prod.js package.json " ".gitignore Makefile README.md bower.json component.json composer.json ember-data.js ember-data.js.map ember-data.min.js ember-data.prod.js package.json " components_ember-data
4 0.25 0.75 "USDA " ".gitignore LICENSE README.md " ".gitignore LICENSE README.md USDA " hydrobase_data
132 0.92 0.08 "apache-kafka_0_10-lib apache-kafka_0_8_1-lib apache-kafka_0_8_2-lib apache-kafka_0_9-lib apache-kudu_1_0-lib apache-solr_6_1_0-lib aws-lib azure-lib basic-lib-fake-java7 basic-lib bigtable-lib bootstrap cassandra-protolib cassandra_3-lib cdh_5_2-lib cdh_5_3-lib cdh_5_4-cluster-cdh_kafka_1_2-lib cdh_5_4-cluster-cdh_kafka_1_3-lib cdh_5_4-lib cdh_5_5-cluster-cdh_kafka_1_3-lib cdh_5_5-lib cdh_5_7-cluster-cdh_kafka_2_0-lib cdh_5_7-lib cdh_5_8-cluster-cdh_kafka_2_0-lib cdh_5_8-lib cdh_5_9-cluster-cdh_kafka_2_0-lib cdh_5_9-lib cdh_kafka_1_2-lib cdh_kafka_1_3-lib cdh_kafka_2_0-lib cli cloudera-integration cluster-bootstrap-api cluster-bootstrap cluster-common cluster-hdfs-protolib cluster-kafka-protolib common-ui common commonlib container-common container datacollector-ui dev-lib dev-support dist docs e2e-tests elasticsearch-protolib elasticsearch_5-lib flume-protolib groovy-protolib groovy_2_4-lib hadoop-common hbase-protolib hdfs-protolib hdp_2_2-lib hdp_2_3-lib hdp_2_4-lib hdp_2_5-lib hive-protolib httpcommonlib influxdb_0_9-lib integration-testing jdbc-lib jms-lib json-dto jython-protolib jython_2_7-lib kafka-common kafka_source-protolib kafka_target-protolib kudu-protolib lookup-protolib mapr-cluster-bootstrap mapr-common mapr_5_0-lib mapr_5_1-lib mapr_5_2-lib mapr_json-protolib maprdb-protolib mapreduce-protolib maprfs-protolib maprstreams-common maprstreams-source-protolib maprstreams-target-protolib mesos-bootstrap messaging-client miniIT miniSDC mongodb-protolib mongodb_3-lib mysql-binlog-lib omniture-lib python rabbitmq-lib rbgen-maven-plugin redis-lib release root-lib root-proto root rpm salesforce-lib sdc-kafka-api sdc-kafka_0_10 sdc-kafka_0_8 sdc-kafka_0_9-common sdc-kafka_0_9 sdc-kafka_0_9_mapr_5_1 sdc-solr-api sdc-solr_6 sdc-solr_cdh_4 sdk solr-protolib spark-processor-protolib sso stage-lib-archetype stage-lib-parent stats-lib testing utils " ".gitignore BUILD.md CHANGES.txt CONTRIBUTING.md LICENSE.txt NOTICE.txt README.md datacollector_splash.png dependency-check-suppression.xml pom.xml " ".gitignore BUILD.md CHANGES.txt CONTRIBUTING.md LICENSE.txt NOTICE.txt README.md apache-kafka_0_10-lib apache-kafka_0_8_1-lib apache-kafka_0_8_2-lib apache-kafka_0_9-lib apache-kudu_1_0-lib apache-solr_6_1_0-lib aws-lib azure-lib basic-lib-fake-java7 basic-lib bigtable-lib bootstrap cassandra-protolib cassandra_3-lib cdh_5_2-lib cdh_5_3-lib cdh_5_4-cluster-cdh_kafka_1_2-lib cdh_5_4-cluster-cdh_kafka_1_3-lib cdh_5_4-lib cdh_5_5-cluster-cdh_kafka_1_3-lib cdh_5_5-lib cdh_5_7-cluster-cdh_kafka_2_0-lib cdh_5_7-lib cdh_5_8-cluster-cdh_kafka_2_0-lib cdh_5_8-lib cdh_5_9-cluster-cdh_kafka_2_0-lib cdh_5_9-lib cdh_kafka_1_2-lib cdh_kafka_1_3-lib cdh_kafka_2_0-lib cli cloudera-integration cluster-bootstrap-api cluster-bootstrap cluster-common cluster-hdfs-protolib cluster-kafka-protolib common-ui common commonlib container-common container datacollector-ui datacollector_splash.png dependency-check-suppression.xml dev-lib dev-support dist docs e2e-tests elasticsearch-protolib elasticsearch_5-lib flume-protolib groovy-protolib groovy_2_4-lib hadoop-common hbase-protolib hdfs-protolib hdp_2_2-lib hdp_2_3-lib hdp_2_4-lib hdp_2_5-lib hive-protolib httpcommonlib influxdb_0_9-lib integration-testing jdbc-lib jms-lib json-dto jython-protolib jython_2_7-lib kafka-common kafka_source-protolib kafka_target-protolib kudu-protolib lookup-protolib mapr-cluster-bootstrap mapr-common mapr_5_0-lib mapr_5_1-lib mapr_5_2-lib mapr_json-protolib maprdb-protolib mapreduce-protolib maprfs-protolib maprstreams-common maprstreams-source-protolib maprstreams-target-protolib mesos-bootstrap messaging-client miniIT miniSDC mongodb-protolib mongodb_3-lib mysql-binlog-lib omniture-lib pom.xml python rabbitmq-lib rbgen-maven-plugin redis-lib release root-lib root-proto root rpm salesforce-lib sdc-kafka-api sdc-kafka_0_10 sdc-kafka_0_8 sdc-kafka_0_9-common sdc-kafka_0_9 sdc-kafka_0_9_mapr_5_1 sdc-solr-api sdc-solr_6 sdc-solr_cdh_4 sdk solr-protolib spark-processor-protolib sso stage-lib-archetype stage-lib-parent stats-lib testing utils " streamsets_datacollector
14 0.50 0.50 ".github spring-data-rest-core spring-data-rest-distribution spring-data-rest-hal-browser spring-data-rest-tests spring-data-rest-webmvc src " ".gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.adoc formatter.xml lombok.config pom.xml " ".github .gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.adoc formatter.xml lombok.config pom.xml spring-data-rest-core spring-data-rest-distribution spring-data-rest-hal-browser spring-data-rest-tests spring-data-rest-webmvc src " spring-projects_spring-data-rest
9 0.22 0.78 "lib spec " ".gitignore .travis.yml Gemfile MIT-LICENSE README.md Rakefile databasedotcom.gemspec " ".gitignore .travis.yml Gemfile MIT-LICENSE README.md Rakefile databasedotcom.gemspec lib spec " heroku_databasedotcom
3 0.00 1.00 "" "LICENSE MapBox.js README.md " "LICENSE MapBox.js README.md " mapbox_geo-googledocs
12 0.17 0.83 "node_modules vendor " ".gitignore .projectile README.md app.js custom.css favicon.ico index.html package.json screenshot.png style.css " ".gitignore .projectile README.md app.js custom.css favicon.ico index.html node_modules package.json screenshot.png style.css vendor " untitled-dice_untitled-dice
9 0.33 0.67 "src tests vendor " "LICENSE.md README.md composer.json composer.lock phpunit.xml provides.json " "LICENSE.md README.md composer.json composer.lock phpunit.xml provides.json src tests vendor " f2m2_apidocs
12 0.17 0.83 "src tests " ".codeclimate.yml .editorconfig .gitattributes .gitignore .travis.yml LICENSE Makefile README.md composer.json phpunit.xml.dist " ".codeclimate.yml .editorconfig .gitattributes .gitignore .travis.yml LICENSE Makefile README.md composer.json phpunit.xml.dist src tests " JBZoo_Data
5 0.00 1.00 "" "LICENSE README.md bower.json conzole.js index.html " "LICENSE README.md bower.json conzole.js index.html " Oaxoa_Conzole
11 0.45 0.55 "Examples Submodules TICoreDataSync-Mac.xcodeproj TICoreDataSync-iOS.xcodeproj TICoreDataSync " ".gitattributes .gitignore .gitmodules AppledocSettings.plist README.markdown TICoreDataSync.podspec " ".gitattributes .gitignore .gitmodules AppledocSettings.plist Examples README.markdown Submodules TICoreDataSync-Mac.xcodeproj TICoreDataSync-iOS.xcodeproj TICoreDataSync.podspec TICoreDataSync " nothirst_TICoreDataSync
7 0.43 0.57 "example src test " ".gitignore MIT-LICENSE.txt README.md bower.json " ".gitignore MIT-LICENSE.txt README.md bower.json example src test " grnadav_databind
9 0.67 0.33 ".idea Css Framework Images Scripts Views " ".gitignore README.md favicon.ico " ".gitignore .idea Css Framework Images README.md Scripts Views favicon.ico " CourseTeam_Course
23 0.22 0.78 ".github appveyor assets coursera deploy " ".coveragerc .ctags .gitignore .travis.yml AUTHORS.md CHANGELOG.md CONTRIBUTING.md LICENSE MANIFEST.in README.md appveyor.yml coursera-dl coursera-dl.bat fabfile.py requirements-dev.txt requirements.txt setup.py tox.ini " ".coveragerc .ctags .github .gitignore .travis.yml AUTHORS.md CHANGELOG.md CONTRIBUTING.md LICENSE MANIFEST.in README.md appveyor.yml appveyor assets coursera-dl coursera-dl.bat coursera deploy fabfile.py requirements-dev.txt requirements.txt setup.py tox.ini " coursera-dl_coursera-dl
14 0.07 0.93 "src " ".gitignore DataProjector.css DataProjector.js LICENSE README.md TrackballControls.js TweenLite.min.js data.json index.html jquery-2.0.2.min.js jquery-2.0.2.min.map package.json three.min.js " ".gitignore DataProjector.css DataProjector.js LICENSE README.md TrackballControls.js TweenLite.min.js data.json index.html jquery-2.0.2.min.js jquery-2.0.2.min.map package.json src three.min.js " datacratic_data-projector
14 0.43 0.57 "dist docs less lib plugins tasks " ".editorconfig .eslintrc .gitignore .npmignore LICENSE README.md gulpfile.js package.json " ".editorconfig .eslintrc .gitignore .npmignore LICENSE README.md dist docs gulpfile.js less lib package.json plugins tasks " amazeui_datatables
11 0.18 0.82 "docs publish " ".gitignore CONTRIBUTING.md LICENSE.md README.md explainer.md foreign_fetch_explainer.md implementation_considerations.md w3c.json why_not_appcache++.md " ".gitignore CONTRIBUTING.md LICENSE.md README.md docs explainer.md foreign_fetch_explainer.md implementation_considerations.md publish w3c.json why_not_appcache++.md " w3c_ServiceWorker
13 0.31 0.69 "config lib script test " ".gitignore Gemfile Gemfile.lock History.txt License.txt PostInstall.txt README.rdoc Rakefile random_data.gemspec " ".gitignore Gemfile Gemfile.lock History.txt License.txt PostInstall.txt README.rdoc Rakefile config lib random_data.gemspec script test " tomharris_random_data
13 0.38 0.62 "benchmark datasketch examples plots test " ".gitignore .travis.yml DESCRIPTION.rst LICENSE MANIFEST.in README.md setup.cfg setup.py " ".gitignore .travis.yml DESCRIPTION.rst LICENSE MANIFEST.in README.md benchmark datasketch examples plots setup.cfg setup.py test " ekzhu_datasketch
6 0.33 0.67 "source test " ".gitignore CMakeLists.txt LICENSE.txt README.md " ".gitignore CMakeLists.txt LICENSE.txt README.md source test " jscheiny_Streams
12 0.17 0.83 "examples media " ".datatables-commit-sync .gitignore Contributing.md ISSUE_TEMPLATE.md Readme.md bower.json composer.json dataTables.jquery.json license.txt package.json " ".datatables-commit-sync .gitignore Contributing.md ISSUE_TEMPLATE.md Readme.md bower.json composer.json dataTables.jquery.json examples license.txt media package.json " DataTables_DataTables
17 0.29 0.71 "build fonts libs src themes " ".gitignore .gitmodules .travis.yml Gruntfile.js LICENSE-GPL LICENSE-MIT README.md component.json debug.html debug2.html index.html package.json " ".gitignore .gitmodules .travis.yml Gruntfile.js LICENSE-GPL LICENSE-MIT README.md build component.json debug.html debug2.html fonts index.html libs package.json src themes " meemoo_dataflow
19 0.32 0.68 "R inst man src tests vignettes " ".Rbuildignore .gitignore .gitlab-ci.yml .travis.yml CRAN_Release.cmd Contributing.md DESCRIPTION LICENSE NAMESPACE NEWS.md README.md appveyor.yml deploy.sh " ".Rbuildignore .gitignore .gitlab-ci.yml .travis.yml CRAN_Release.cmd Contributing.md DESCRIPTION LICENSE NAMESPACE NEWS.md R README.md appveyor.yml deploy.sh inst man src tests vignettes " Rdatatable_data
36 0.08 0.92 "Presentations core docs " ".gitignore License.txt README.md active_default_file_check.py check_urls.txt config_sample.py contributors.txt domainOsint.py domain_GooglePDF.py domain_censys.py domain_checkpunkspider.py domain_dnsrecords.py domain_emailhunter.py domain_forumsearch.py domain_github.py domain_history.py domain_pagelinks.py domain_pastes.py domain_shodan.py domain_subdomains.py domain_wappalyzer.py domain_whois.py domain_wikileaks.py domain_zoomeye.py emailOsint.py email_fullcontact.py generate_passwords.py git_searcher.py ip_shodan.py mkdocs.yml requirements.txt roadmap.txt usernameOsint.py " ".gitignore License.txt Presentations README.md active_default_file_check.py check_urls.txt config_sample.py contributors.txt core docs domainOsint.py domain_GooglePDF.py domain_censys.py domain_checkpunkspider.py domain_dnsrecords.py domain_emailhunter.py domain_forumsearch.py domain_github.py domain_history.py domain_pagelinks.py domain_pastes.py domain_shodan.py domain_subdomains.py domain_wappalyzer.py domain_whois.py domain_wikileaks.py domain_zoomeye.py emailOsint.py email_fullcontact.py generate_passwords.py git_searcher.py ip_shodan.py mkdocs.yml requirements.txt roadmap.txt usernameOsint.py " upgoingstar_datasploit
14 0.21 0.79 ".build_scripts app docs " ".eslintrc .gitattributes .gitignore .travis.yml Gemfile Gemfile.lock LICENSE.md README.md _config.yml gulpfile.js package.json " ".build_scripts .eslintrc .gitattributes .gitignore .travis.yml Gemfile Gemfile.lock LICENSE.md README.md _config.yml app docs gulpfile.js package.json " MissingMaps_missingmaps
4 0.50 0.50 "nuget src " ".gitignore README.md " ".gitignore README.md nuget src " jgauffin_Griffin
9 0.22 0.78 "lib test " ".gitignore .npmignore .travis.yml LICENSE README.md index.js package.json " ".gitignore .npmignore .travis.yml LICENSE README.md index.js lib package.json test " nodee-apps_data
11 0.36 0.64 "bin lib test vendor " ".gitignore LICENSE README Rakefile docsplit.gemspec index.html noto_bolt.svg " ".gitignore LICENSE README Rakefile bin docsplit.gemspec index.html lib noto_bolt.svg test vendor " documentcloud_docsplit
6 0.17 0.83 "src " ".gitignore .travis.yml README.md checkstyle.xml pom.xml " ".gitignore .travis.yml README.md checkstyle.xml pom.xml src " nurkiewicz_spring-data-jdbc-repository
10 0.20 0.80 "lib test " ".gitignore .travis.yml CACHING.md LICENSE MEMORY.md PARTITIONING.md README.md package.json " ".gitignore .travis.yml CACHING.md LICENSE MEMORY.md PARTITIONING.md README.md lib package.json test " e14n_databank
6 0.50 0.50 ".meteor client server " ".gitignore LICENSE.md README.md " ".gitignore .meteor LICENSE.md README.md client server " fazo96_homework
13 0.38 0.62 "bower_components build examples kitchen-sink-material screenshots " ".gitignore .jshintrc .travis.yml CHANGELOG.md README.md bower.json gulpfile.js package.json " ".gitignore .jshintrc .travis.yml CHANGELOG.md README.md bower.json bower_components build examples gulpfile.js kitchen-sink-material package.json screenshots " ashvin777_framework7
15 0.53 0.47 "config dg-common dg-core dg-example-default dg-example-hadoop dg-simple-csv diagrams docs " ".gitignore .travis.yml DCO LICENSE README.md log.txt pom.xml " ".gitignore .travis.yml DCO LICENSE README.md config dg-common dg-core dg-example-default dg-example-hadoop dg-simple-csv diagrams docs log.txt pom.xml " FINRAOS_DataGenerator
22 0.27 0.73 "addon app blueprints config lib tests " ".bowerrc .editorconfig .ember-cli .gitignore .jshintrc .npmignore .travis.yml .watchmanconfig CHANGELOG.md LICENSE README.md bower.json ember-cli-build.js index.js package.json testem.js " ".bowerrc .editorconfig .ember-cli .gitignore .jshintrc .npmignore .travis.yml .watchmanconfig CHANGELOG.md LICENSE README.md addon app blueprints bower.json config ember-cli-build.js index.js lib package.json testem.js tests " lytics_ember-data-model-fragments
13 0.23 0.77 "docs src tests " ".codeclimate.yml .gitignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE Makefile README.md composer.json phpunit.xml " ".codeclimate.yml .gitignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE Makefile README.md composer.json docs phpunit.xml src tests " atk4_data
18 0.33 0.67 "bin examples lib resources sample-data spec " ".coveralls.yml .documentup.json .gitignore .rspec .ruby-gemset .ruby-version .travis.yml Gemfile LICENSE.txt README.md Rakefile data-anonymization.gemspec " ".coveralls.yml .documentup.json .gitignore .rspec .ruby-gemset .ruby-version .travis.yml Gemfile LICENSE.txt README.md Rakefile bin data-anonymization.gemspec examples lib resources sample-data spec " sunitparekh_data-anonymization
5 0.20 0.80 "src " ".gitignore README.md license.txt pom.xml " ".gitignore README.md license.txt pom.xml src " andygibson_datafactory
7 0.00 1.00 "" ".gitignore README.md config_example.py coursera.py requirements.txt soupselect.py test.html " ".gitignore README.md config_example.py coursera.py requirements.txt soupselect.py test.html " dmotitsk_coursera
13 0.54 0.46 "api assemblies dev-doc impl kettle-plugins legacy osgi-jaas " ".classpath .gitignore .project LICENSE.txt README.markdown pom.xml " ".classpath .gitignore .project LICENSE.txt README.markdown api assemblies dev-doc impl kettle-plugins legacy osgi-jaas pom.xml " pentaho_big-data-plugin
8 0.25 0.75 ".github src " ".gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md pom.xml template.mf " ".github .gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc README.md pom.xml src template.mf " spring-projects_spring-data-couchbase
13 0.62 0.38 "aur bin data debian markdown pdfkit remarkable remarkable_lib " "LICENSE README.md md5sum remarkable.desktop setup.py " "LICENSE README.md aur bin data debian markdown md5sum pdfkit remarkable.desktop remarkable remarkable_lib setup.py " jamiemcg_Remarkable
3 0.33 0.67 "app " "LICENSE README.md " "LICENSE README.md app " GoogleCloudPlatform_Data-Pipeline
18 0.39 0.61 "Pods RocketData.xcodeproj RocketData.xcworkspace RocketData RocketDataTests SampleApp docs " ".gitignore .swift-version .travis.yml Cartfile LICENSE NOTICE Podfile Podfile.lock README.md RocketData.podspec build.sh " ".gitignore .swift-version .travis.yml Cartfile LICENSE NOTICE Podfile Podfile.lock Pods README.md RocketData.podspec RocketData.xcodeproj RocketData.xcworkspace RocketData RocketDataTests SampleApp build.sh docs " linkedin_RocketData
8 0.38 0.62 "EntityFramework.SchemaCompare Packages Solution Items " ".gitignore Data.sln LICENSE.md README.md Settings.StyleCop " ".gitignore Data.sln EntityFramework.SchemaCompare LICENSE.md Packages README.md Settings.StyleCop Solution Items " kriasoft_data
7 0.29 0.71 "Classes Example " ".gitignore CHANGELOG.md LICENSE MDMCoreData.podspec README.md " ".gitignore CHANGELOG.md Classes Example LICENSE MDMCoreData.podspec README.md " mmorey_MDMCoreData
16 0.62 0.38 "app config db doc lib log public script test vendor " ".gitignore Gemfile Gemfile.lock README.md Rakefile config.ru " ".gitignore Gemfile Gemfile.lock README.md Rakefile app config.ru config db doc lib log public script test vendor " schneems_ruby_javascript_data_viz
6 0.50 0.50 ".settings lib src " ".classpath .gitignore .project " ".classpath .gitignore .project .settings lib src " bobo15850_DATA
11 0.27 0.73 "local-proj-repo src windows-dependencies " ".gitignore .gitmodules README.md license.txt make-pretty-dmg.sh pom.xml setup.nsi yoursway-create-dmg " ".gitignore .gitmodules README.md license.txt local-proj-repo make-pretty-dmg.sh pom.xml setup.nsi src windows-dependencies yoursway-create-dmg " forcedotcom_dataloader
17 0.29 0.71 "demo dist docs ionic src " ".babelrc .editorconfig .gitignore CHANGELOG.md README.md gulpfile.js index.html logo.png package.json qrcode.png webpack.config.js yarn.lock " ".babelrc .editorconfig .gitignore CHANGELOG.md README.md demo dist docs gulpfile.js index.html ionic logo.png package.json qrcode.png src webpack.config.js yarn.lock " wangdahoo_vonic
